sample_id,price
166053,21.072474
270552,18.909327
183394,16.015568
7286,77.8069
111584,11.643506
168394,5.745661
294463,8.334991
18251,47.04358
203229,36.73696
2599,18.688253
154170,14.727952
213714,14.339045
11554,5.4879246
262927,5.047747
156465,9.220253
53995,54.299873
129260,46.61772
281072,19.5938
29191,12.210289
246389,20.637163
102936,5.3184185
63126,15.8609295
21235,41.316982
176587,10.070781
111728,14.21625
140389,4.6156325
224260,13.98661
95308,26.575361
149658,8.479754
97804,3.9235792
174598,16.935238
19672,44.630234
216342,2.5464284
281952,7.841805
53666,40.810085
258593,13.7085
33650,7.556262
43438,9.44987
148107,32.992786
98687,23.88002
213206,3.125051
245479,64.99557
236509,10.6339
251785,21.655354
20793,36.727688
64682,20.553707
150402,24.963259
131447,12.522595
47344,18.358664
56390,18.594475
28935,7.501159
276468,6.9553313
129644,18.524212
129059,42.13002
161246,72.25355
147844,30.023348
143756,17.204296
103131,13.961105
286238,27.469303
8708,29.815296
241039,3.3359997
89737,8.295803
147371,29.498709
68808,7.460241
89225,20.283972
184365,9.087769
109431,13.499802
77529,41.194607
252679,34.878407
74699,13.985967
225191,8.597648
47314,8.986722
190037,12.992343
283484,3.6843805
4624,7.884162
37365,3.726634
150520,10.867222
160793,13.170403
288758,7.63141
70721,4.259921
153130,8.140679
253230,13.487099
11371,13.203198
134200,4.1030083
46636,10.338219
255775,33.87113
134099,19.317371
132998,17.383732
245102,23.809555
106588,15.548834
40475,11.005947
35737,7.2619863
75488,6.4363036
243789,29.516638
93502,16.071476
233628,29.334866
86958,13.848217
98928,39.466145
215242,32.225674
264446,6.8062296
199345,10.654449
153369,16.777422
242403,14.745459
195633,34.11231
253943,17.208784
210835,12.394307
203602,9.3118515
24911,31.879797
82198,4.882407
222247,28.797705
192793,13.184325
104529,8.588181
31090,5.0809603
11109,2.144844
125529,8.57781
120658,20.355255
235470,42.07231
216872,16.659771
1366,67.69977
133729,16.830317
139689,16.141611
279258,4.4757786
97282,2.128561
288383,8.519376
116389,16.786236
173568,16.644974
262785,2.167799
92633,28.69848
219247,18.827976
254679,19.945145
68759,22.354813
114484,16.594296
77864,21.91809
264420,10.594254
68473,17.647194
284648,5.939784
33357,8.081612
103968,25.527021
49470,10.413363
28890,6.2031
200182,12.127489
104436,32.917828
88704,6.0345516
49343,14.342194
146051,19.355385
75411,5.9852386
81149,11.718534
290573,41.326244
151498,29.261877
291639,5.471651
56972,5.1226015
70534,13.357919
182536,7.3764997
254227,7.743636
133565,12.760486
86422,2.659464
198654,11.4768715
224439,8.355361
122263,6.7818274
246957,7.550452
228792,18.403646
151419,17.55878
180019,7.7126694
269000,12.294703
126116,3.99881
72182,8.040462
50911,26.367317
22336,9.66963
85561,36.897125
248192,10.319871
93970,7.1907496
213816,10.503483
16889,9.102903
15442,8.175573
203089,11.319179
279417,17.917868
193127,4.565503
198525,27.373028
219538,19.977028
90945,33.092228
254383,16.902145
115404,8.024521
96786,3.1103945
259493,35.17252
173435,17.228022
73281,15.619804
199003,19.748451
238125,33.665546
230530,8.406866
27633,7.4916344
92118,7.887897
212816,14.069879
89159,3.286714
131701,4.5092697
34332,21.71917
78208,15.404645
130144,25.93532
181900,4.4967585
147260,53.66317
21298,15.296887
78630,9.632364
145463,13.312173
181331,3.7415488
68026,16.21571
107328,5.475213
12930,28.869928
255057,14.145462
273075,25.693562
41615,1.0303648
87308,26.997566
5700,3.6338453
171022,28.068611
95699,6.2259016
7807,18.163254
14094,8.986362
220034,105.80302
188365,4.920195
294134,4.7339993
289489,14.114847
29363,6.5221667
142340,19.107813
159952,4.212197
239851,22.821283
86371,10.16497
181699,7.7062902
95608,10.097027
167151,25.724255
203800,11.398066
260961,6.950691
561,17.330896
219613,11.403606
298494,13.009574
118689,21.567146
270488,22.682724
153189,4.2053885
258769,15.539269
135071,9.893834
269187,8.685148
66891,10.43372
237849,12.721857
213497,54.01902
96083,10.088688
209195,7.801049
258460,18.973425
102916,8.5907345
11926,6.910734
84021,2.62228
160011,17.713402
192787,22.078968
186032,10.316792
269038,11.162895
210521,14.416066
259077,9.1092615
245588,24.777351
61349,26.779924
2440,49.305298
93741,4.6769724
126159,7.9066706
108584,9.438525
138883,9.506033
100547,18.197098
114363,23.13388
19186,34.035896
58644,29.765926
143305,38.55056
248939,33.072342
155123,10.017466
260415,4.0697384
58579,16.59907
261276,12.002553
178859,17.92754
157472,53.086086
6061,12.566675
212250,12.751437
242470,15.211391
284155,5.9587917
159980,20.152596
187478,12.163441
275879,12.657669
206880,9.10344
99207,41.19903
271559,5.363545
206246,26.306288
250007,15.964236
116474,9.303715
96162,6.883505
203860,32.468155
20598,18.285233
187229,4.981145
71704,14.139498
190838,15.143065
235135,25.626986
235858,25.84555
199593,40.47836
145032,46.36329
181022,7.161128
59796,45.708992
177029,20.45383
261606,26.18993
193771,9.908745
294082,27.01164
190929,7.904802
89431,12.43589
235156,37.598633
225340,31.608109
129273,4.88908
172668,9.590352
109500,31.918121
186350,16.071827
68038,33.0184
31763,15.130323
41720,17.738096
206618,8.341626
172690,19.82582
292208,4.511096
273819,5.795632
243462,14.372243
222467,32.51963
195771,81.697136
280455,10.575443
42717,10.549299
108167,60.662704
149325,28.045086
23108,11.133665
213975,24.90815
211807,32.80528
216954,18.906113
280860,14.638713
156949,117.11874
86615,2.1640105
269871,17.116255
145774,52.792248
123375,25.491552
234458,10.689758
93601,6.867365
82740,18.912037
585,15.028632
153138,18.098673
268890,2.0984526
12259,10.6917095
263044,32.262123
124328,4.0156345
69112,10.981509
21188,27.83548
246496,1.3112736
196498,42.167465
224332,10.246365
96918,5.0740495
295943,6.3298492
40707,10.02553
65413,11.3469095
282995,14.83829
133095,16.243734
162703,14.910442
181635,8.516181
263120,92.61769
3844,14.908292
115790,53.187214
113251,34.84066
71533,16.490215
148489,23.026222
88065,11.681339
165586,12.030325
49484,14.982641
294861,4.0981245
151927,8.969035
96260,26.309752
224569,6.1159387
93633,11.883038
161841,4.467324
4587,10.161894
64108,15.586059
285222,3.2638674
152321,26.649239
72587,15.914654
76131,11.30902
241293,12.72611
23244,16.713076
35269,4.426848
121417,9.766491
33621,4.8953342
200873,25.389555
47677,18.545815
130261,13.229181
218381,22.515976
173929,16.395494
149574,30.752913
168096,10.5119
118282,15.925085
87015,2.509956
14230,26.60859
82975,70.48934
42344,2.4296656
242296,15.431129
111057,26.0237
136594,4.4444456
253070,9.831088
96763,7.7436905
33204,24.678722
270874,22.005913
256601,11.84388
208413,19.938528
298683,30.454548
150326,12.367558
220519,7.242058
9857,7.7585373
290547,17.154469
67868,6.5362225
211946,25.464426
54814,8.901729
225051,13.269841
160216,14.618532
281718,4.816784
91925,26.797218
170581,4.183507
145478,50.320564
271849,5.402224
13784,85.60203
179242,81.190125
146924,87.01558
160154,8.168733
206004,56.79925
137077,14.279998
232088,3.118504
138573,22.536842
72899,29.49162
69429,22.302876
68563,20.05014
238751,8.243313
161463,95.44893
104111,12.200907
241769,13.4724
172917,5.346532
238606,5.131381
124573,14.670165
2595,48.021202
77740,4.8084097
142206,49.593124
220175,17.138487
37564,11.170324
98411,3.1557055
48457,8.585438
101213,8.564203
177251,12.310348
290059,19.571041
269407,8.082684
131995,9.0750675
67627,25.100445
257663,17.459177
66787,8.308877
207505,29.4889
98495,6.53045
192061,28.316833
53926,12.394091
81707,16.545284
249939,5.2825108
15944,5.3539515
165256,18.910494
51295,5.0852795
68267,9.586985
91451,23.113565
2643,20.995941
172860,6.7574143
52304,8.08265
37360,7.742642
131094,17.554626
225345,26.952091
273492,2.900332
132873,16.376667
122581,21.775072
8477,16.306574
291815,85.496254
9906,21.903133
235965,8.941023
150813,7.8521404
137502,10.500689
37884,7.9454665
32935,19.762264
16356,22.540176
160397,20.421516
246582,16.078392
251047,36.230927
238229,11.264555
268140,20.726871
285647,8.472586
205476,19.496378
72760,18.331387
123497,24.807938
135883,18.03661
294868,7.575259
182893,9.767811
34256,30.607168
40245,5.7905583
163481,37.08653
122295,18.837519
103549,7.568388
41805,9.201775
176189,25.198353
247981,16.368925
273162,5.615401
218014,10.260098
173287,28.432974
228521,56.08908
4085,37.097363
250264,3.1562269
243175,12.43688
111173,1.5279243
28397,14.935183
245278,13.450895
225737,40.293034
62994,19.8904
242806,38.626713
49803,11.488583
61129,22.258793
228049,27.336866
249685,2.8893125
45483,19.847248
131429,15.371535
111526,14.216794
80331,4.8897595
247751,18.839088
125678,14.711286
17653,12.2801485
247554,26.298502
275883,9.623972
206589,20.370476
251032,11.520417
259755,28.554096
84440,30.755835
159961,12.887956
112877,15.282502
253382,15.158518
250983,61.157803
282664,53.508095
97341,32.226147
36515,5.2551603
83147,17.160357
192661,20.827808
152197,23.81062
72332,64.68588
118545,62.17462
262703,15.827312
198416,33.15861
71620,35.98854
244418,29.745321
224198,9.295911
99432,19.85294
186420,6.49751
289158,20.639805
299075,2.2089024
262174,18.019306
233857,68.434784
240224,25.729225
6756,110.53711
150633,2.2769437
272890,22.256496
67600,9.095905
35062,43.962265
288668,8.6031
279969,26.409698
138058,20.28477
110543,17.425743
134521,5.693012
188758,32.395603
34525,11.113946
81272,7.3789043
80680,14.898248
144552,5.8290863
7534,10.350845
93379,7.535036
114906,18.709393
282486,3.4212978
154308,18.87646
108083,3.575099
131798,6.5027976
199061,12.4860935
185391,26.675343
237552,30.629496
269109,6.1739626
64217,15.549817
17615,4.680704
108257,16.298035
218391,21.79802
108677,19.586151
189533,10.923666
51148,17.067612
81843,19.182272
52612,12.616501
180601,30.4039
291151,8.915494
147446,24.689322
299342,7.9905252
45505,10.648205
253050,10.77519
54180,23.165167
98146,22.313395
33091,22.234604
12835,12.736292
276059,2.156517
72065,33.181374
71828,42.52941
294942,8.634268
149166,8.927163
198178,27.9982
165351,6.312991
20252,53.346107
237631,9.187828
71004,4.8659678
280509,11.671622
289924,13.867994
54746,8.879604
176590,61.622166
38846,12.78395
194370,16.113945
177458,12.649225
66525,20.386164
67988,13.726143
32466,13.625574
38063,38.33733
53939,23.618744
30198,7.155917
232255,18.365587
108071,76.28876
191326,16.463556
297511,9.215929
113972,32.52815
296502,25.617199
32107,19.408245
164098,7.5683513
192778,21.75938
30013,4.6977844
197109,24.730299
191931,2.974751
199065,13.15456
235818,10.76412
204768,2.8491244
219877,40.760315
127940,30.704914
204244,18.438309
150236,8.5507
192756,29.748753
126326,5.378467
51976,23.98467
90862,25.764969
209828,23.221094
265703,12.001316
292515,49.865067
213828,24.351719
278903,11.090986
58531,13.356033
13995,8.513279
208619,29.954311
22631,13.331318
57620,58.505665
24744,10.820077
293147,6.2117386
142405,43.489716
241784,23.749844
134121,8.02459
153927,30.762512
74538,19.396284
171555,13.795627
276092,4.779606
18849,41.420906
177283,41.545116
118811,24.178364
143713,25.90813
123583,13.113852
70883,2.8499284
159299,6.809402
100,13.967349
40128,11.619885
185633,30.05126
92987,22.553032
54133,23.566174
181961,11.215758
115533,21.539223
31238,10.2897625
293072,26.843933
296357,18.80037
290944,15.326253
232184,6.229508
95223,25.904211
6067,24.87737
102264,34.92294
90041,23.697329
90616,9.349146
62663,14.644833
48305,5.5001855
220246,13.146912
112759,21.004261
162741,26.718925
212595,30.69301
281378,4.594135
294187,3.664237
24375,3.4923291
217378,5.839328
236052,21.004192
22340,4.258227
38836,4.4567404
111996,10.876059
296349,13.919946
78659,9.447364
166750,12.511261
181280,2.9253495
77402,10.289708
84240,17.655083
88957,8.306476
6917,8.142151
17551,2.91875
197490,24.797123
225904,16.270292
42862,6.165265
101377,129.89636
54696,5.909071
96298,15.99384
174007,20.087688
125763,21.61409
178461,5.528823
135641,29.442377
61107,6.352141
268057,4.3253202
138586,20.017939
226417,15.525828
66135,26.460285
132622,5.4604173
147831,47.628387
146885,46.122787
36446,20.632927
59507,154.41504
291266,6.3716674
59032,32.87234
212230,26.820522
28134,3.224909
109823,18.184278
278006,15.016389
70225,23.69724
179951,12.330161
204742,23.069458
31700,3.913288
263696,11.926701
107748,9.307228
54177,16.266739
103713,24.39889
252849,30.455185
12584,28.715061
208075,1.5181148
2908,4.4867387
265635,4.505229
232851,38.807766
47534,10.314022
116116,36.6968
295695,13.304053
231017,19.425901
168527,5.7088137
150335,8.664379
169818,4.026571
129882,18.272234
64693,11.811291
201247,18.112225
206710,10.418709
35852,4.1825113
66557,27.37714
270879,22.748795
98390,12.845757
134361,6.7795978
221624,78.51867
270028,5.0641227
265893,1.6099088
220059,33.60657
32841,16.432125
128188,29.934097
193657,4.379742
55555,14.379476
159073,9.412074
247278,2.1597369
210903,6.2334356
196686,24.018612
193876,12.618345
108395,12.919826
277014,11.218496
268519,9.413688
224617,13.343402
298159,15.635372
25635,15.494514
109882,13.082938
270257,17.175148
126196,35.64191
18378,39.829765
295107,3.8718224
218450,11.439299
149391,18.116508
267166,7.9805894
54508,20.524086
168959,5.270968
119411,14.756728
80409,10.810169
91737,7.447549
188998,13.517914
103642,33.526512
233233,2.0069342
63970,16.285538
93980,13.756776
143005,23.496716
2109,71.00038
277665,36.929253
256184,3.863081
285066,14.850314
156971,94.599884
261957,10.082109
168263,12.803837
99515,22.765339
126749,1.898754
227782,30.733976
166618,19.600882
39951,3.9798295
257848,1.8493989
108150,30.042688
200530,37.7362
297760,36.179127
62432,11.412833
256205,22.810028
170972,1.6097794
281533,15.184906
273034,11.407043
134965,13.050296
287158,12.4064865
129771,17.939295
125804,19.753262
260441,20.928135
103079,19.337006
104291,19.379398
92654,10.558886
63907,15.820629
141737,10.371424
91965,23.038616
186422,2.299921
208110,14.659913
150732,11.54034
177490,3.7160356
25248,14.623605
105702,16.923363
125023,23.2198
238925,6.5578775
25272,37.967106
114246,35.903675
221673,23.667934
126294,33.548878
81752,11.767047
142107,75.37936
53451,23.628508
66905,30.200897
3427,7.1386137
76962,5.3712616
288495,12.1788
30669,21.042133
120053,6.476755
99805,4.0020924
110607,38.698402
105933,15.216996
10890,17.83319
203610,19.561892
59194,21.389786
252812,23.759563
204655,22.519997
83686,7.906059
97682,32.005417
297431,7.3918433
243788,18.526299
229366,30.410362
142987,39.736702
169795,8.620486
186398,12.080981
49005,9.40204
230152,5.8107605
220700,20.344791
187447,11.837286
171027,12.740006
268837,4.9760227
260436,22.383194
78469,11.744541
187518,2.9798188
94427,2.716742
7978,12.959282
238128,19.038754
176944,10.869061
261059,8.010796
143866,82.1705
141597,7.7258306
113784,4.285017
162718,5.929017
15235,39.406372
168739,4.8422346
29198,27.784115
172392,15.299787
140857,10.378428
232539,13.978548
200770,19.794418
95206,14.882355
21225,29.544436
165923,29.191368
286031,16.301395
123402,14.785429
141345,23.150957
185235,10.265332
149059,34.770374
126256,10.597122
55783,66.38006
10149,31.477325
23157,15.671484
62986,53.82078
83341,9.892692
211693,25.688929
270827,60.617176
92432,4.9743967
222635,14.403795
1697,56.344833
31580,12.438613
258898,5.7010007
21527,16.237675
50846,35.985382
156214,22.231014
76180,4.6459956
78263,22.66666
121612,20.811996
207258,40.49464
130277,38.637985
14924,10.394484
10881,7.584047
235096,31.644373
292225,3.027482
95527,101.664894
14258,26.650433
108941,13.933707
235808,34.19349
225930,14.67703
177018,10.354483
159079,16.441359
178963,41.733215
51085,18.898037
212100,6.345887
160711,2.0862198
75286,16.078527
286053,7.025628
152792,22.64323
70066,6.095881
159387,4.922207
10572,13.744541
220281,25.769512
106708,14.219842
203718,13.017819
185346,9.26491
219491,15.696727
281638,5.2262197
79927,24.786491
213410,19.089115
112120,26.744076
48286,20.845947
148933,6.441857
66895,15.763275
182996,4.7552576
14150,18.814598
11061,29.151287
273229,3.6251798
211317,12.743607
231288,7.5450315
77503,12.138373
273639,3.2993984
150509,20.651417
77546,14.280325
18828,22.24567
191665,3.715815
91317,7.617255
279237,5.8932476
8579,8.395067
58640,17.035364
201927,22.417194
208477,7.6851935
246076,26.028675
8845,4.740289
261725,8.682639
142778,41.25483
218490,37.394947
233234,40.536674
245731,17.008234
44727,11.274079
80256,36.69236
32469,7.4970884
102725,14.562735
105769,36.665234
31581,3.9497354
189690,6.3656883
42953,38.76109
273979,8.608605
183110,28.776554
262975,23.607841
135559,10.656858
144351,41.984966
156961,105.17186
78202,24.715757
5839,22.01752
98816,70.799065
167014,23.38955
19528,32.823856
188562,12.723712
163994,8.216589
205167,7.888236
159055,7.8114443
24339,3.7589831
246105,35.014786
259530,12.744053
240687,28.432861
114356,17.058495
46411,25.95007
259424,20.776398
55130,15.887079
270067,4.237508
42354,16.65917
55257,52.976227
268795,16.728552
203007,28.642574
82346,8.679091
171973,1.9732192
253670,2.9862294
91929,21.558249
107945,14.076268
88463,6.448888
249589,7.163551
144291,25.482018
193784,44.974213
241171,14.489116
10026,2.298891
116696,42.59117
160409,13.171798
122791,6.0724244
18520,14.142151
13879,6.8394027
108740,10.688412
135218,8.098958
52274,18.074453
229017,21.205269
93398,1.8661525
203053,7.6773634
193750,18.682072
252485,11.853612
66717,15.489269
96895,13.701098
106272,2.1852565
232218,24.38321
19384,49.58149
116893,29.019606
94264,17.498873
117901,37.172535
478,8.120413
124898,24.329502
138891,15.447968
218022,4.118394
295673,9.231121
41419,7.490359
111707,24.022972
164308,28.705513
102693,5.70472
141165,13.638332
129284,9.955604
227998,8.74199
127882,5.152838
3329,25.91241
144976,66.01554
38810,11.028381
107415,26.810905
42496,9.008062
250788,18.419859
209778,11.163519
209136,15.286338
81425,1.4335415
96085,33.918613
167970,8.198956
78824,8.644814
158275,9.47401
251270,24.59159
107409,39.378944
180559,3.6010618
199297,8.569885
71013,17.533669
104377,6.310541
299076,10.9042425
52017,7.74146
185939,12.354025
24224,7.651275
45119,10.172882
88307,33.18874
12908,11.697986
102792,15.7152405
232971,48.834732
119791,30.98813
67478,19.705261
233932,5.626269
205940,2.4155152
34137,20.361586
91420,23.906122
230500,4.816451
99710,19.846064
235133,38.048473
277213,4.857696
19400,56.24353
237456,7.1733117
121658,30.560797
277650,12.823156
72039,116.84734
71798,30.030634
182421,7.679631
115809,12.538796
181534,15.75538
278074,4.697596
221153,9.626699
34217,9.101419
76530,19.41402
99918,6.1907954
195304,59.958992
121675,15.324482
6391,19.50649
74840,15.682601
144601,4.3060637
39779,2.1914842
110498,75.4857
58544,7.044538
245826,30.549015
32038,20.779804
290287,20.479073
138206,6.324603
254594,15.156018
88596,4.860669
30663,14.536805
26006,54.886963
145548,23.768478
148101,21.465845
141848,9.2034
6906,32.31652
279520,26.933691
192534,9.617948
11945,4.355126
259340,10.12776
61497,7.0511465
220790,17.637905
277751,15.31942
229576,42.275894
116966,13.091862
204069,18.63964
126551,16.66303
295654,11.620689
270357,8.04771
18148,40.986217
232214,5.7661505
162939,18.281034
12546,15.413126
251774,27.371695
11133,40.059418
84116,11.749714
246757,7.5906534
122786,18.56734
115689,16.653595
49148,18.802353
274677,9.055596
102435,4.0446544
273393,15.018738
263331,5.0039806
195072,6.6682425
142437,16.723139
293080,12.164242
163937,5.8762603
111016,11.573101
171733,9.326464
1756,38.64203
77414,25.568897
173275,12.210151
205642,7.8688397
52045,22.247555
155623,34.222282
91604,7.139652
8252,36.3449
28345,17.720146
203742,12.199582
293998,8.770712
140772,28.35771
142390,65.46049
280907,33.775703
145442,16.421988
62879,12.917848
90372,3.7449398
36505,3.3457136
18625,5.5250096
202358,20.107224
108642,51.58484
291391,20.563313
183424,15.026875
266503,19.251257
141135,4.6848555
185316,6.7457952
207405,18.936293
119435,21.207329
77520,5.3533607
288397,20.742937
246351,36.441505
207538,29.141296
21280,17.260017
93999,20.330069
250001,27.690573
2574,50.47029
259032,34.922134
60773,21.399729
66704,28.981018
100337,3.693213
29923,13.916439
37393,3.4222085
228449,12.15094
35480,27.838623
85156,9.722461
207757,31.210575
230304,8.839528
244204,28.914137
285882,10.717304
260548,29.502758
286264,22.107864
77844,29.910091
40401,2.6269832
168487,14.858093
15528,16.95423
48602,3.601654
89330,11.863481
4253,5.5281186
213784,13.114595
289599,14.495051
126466,20.057613
246566,4.08549
206510,27.459463
33044,3.7981362
97658,11.052765
136494,6.3508296
108725,14.864287
33210,6.249919
114556,8.6397705
14022,15.575318
158290,15.096627
108276,21.477129
212604,35.38276
153881,9.025003
39523,28.898985
101103,5.594441
148740,74.496635
288474,10.6929
131804,6.9980454
210826,14.525667
273838,22.325703
257052,6.4256115
178150,5.5497904
123792,2.833712
284610,8.470851
193682,7.803845
149079,9.882521
2371,32.973682
163451,34.41785
203425,9.881011
292779,10.111821
284785,7.3966346
236665,39.16079
127883,6.6663485
96069,12.706855
49916,18.043541
251923,5.3271656
270851,21.29845
98612,7.4680142
18020,23.149961
162210,2.2554607
275984,17.56464
124489,5.810621
124677,39.00225
203442,26.72225
194657,9.292198
293709,11.808275
246040,36.040226
274872,12.3371935
135539,11.186149
153064,17.069624
91856,22.528835
198319,49.458015
93973,12.788206
29983,7.2184405
260808,15.679396
190142,17.19395
22826,14.659319
53138,7.036615
256530,4.2031527
107397,21.850016
68306,22.125835
248745,14.030752
24589,7.2421227
183503,13.926958
264658,10.940422
73369,10.616649
244074,6.1305823
117186,24.485243
47478,14.077836
179839,107.632034
188053,10.13978
247206,35.021416
43765,16.565634
278895,11.718079
130185,51.620396
267839,34.38304
3623,62.76727
175954,12.819907
115079,43.69467
118883,22.490501
238712,6.1780224
63586,7.565786
211835,69.94383
97336,5.6256576
185621,11.699596
97058,8.411938
157656,11.98283
157002,111.664764
267838,12.650078
194177,10.908791
113708,14.817271
148282,27.54733
34321,78.70978
96243,23.651524
59654,14.119947
222004,6.174303
127064,19.349342
289706,3.4724607
18006,50.10776
257516,10.778417
81683,7.0478377
258893,27.733768
66471,26.782005
140803,16.814411
14277,9.353125
44684,6.3483706
180021,1.5432522
258645,2.3838482
49587,8.051634
289863,4.73623
159364,14.416845
51612,17.457237
205411,13.107958
12943,20.56464
129987,23.517591
96188,9.292175
122802,9.254723
257025,15.658571
72636,19.953026
162215,5.2130146
152772,19.521502
179939,1.8069538
138399,53.852814
249543,7.5385675
249020,44.22799
122833,5.270544
271412,21.140358
124835,66.72049
154566,8.401729
121405,9.91951
101455,10.570797
233564,14.454338
95316,14.211375
270442,12.808129
285998,17.37991
228115,24.607008
279862,53.144394
255208,28.722366
153190,2.9598053
48820,15.887325
90531,3.3022003
287905,12.581692
191101,7.7316346
39897,3.834325
73248,4.065207
248766,3.5237885
200685,24.471497
298279,10.164331
243019,8.658087
269130,4.494738
145566,53.374985
